Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20030311170000,106.56,0.8557,3411.0,117.9375,75.45,350.00000000000006,NaN,115.296875,38.31,0.6792,0.6052,1.606,1.1053,6.490000000000001,804.75,NaN,8.43,1921.0,233.0,106.55,0.8584,3411.0,116.5625,76.0,351.1,NaN,114.5625,36.92,0.6758,0.6,1.606,1.1016,6.2,804.75,NaN,8.06,1921.0,235.75,1.1039,1.0,1.6082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1039,1.0,1.1039,1.0
20030312170000,106.5,0.8533,3320.5,117.625,75.25,345.90000000000003,NaN,115.03125,38.77,0.6778000000000001,0.5937,1.6114,1.102,6.3500000000000005,795.25,NaN,8.18,1868.0,231.75,106.49,0.856,3320.5,116.25,75.8,347.0,NaN,114.296875,37.38,0.6744,0.5885,1.6022,1.0983,6.06,795.25,NaN,7.81,1868.0,234.5,1.0997,1.0,1.6139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0997,1.0,1.0997,1.0
20030313170000,106.17,0.8453999999999999,3451.0,116.828125,75.2,334.20000000000005,NaN,114.453125,38.94,0.6741,0.5941,1.6067999999999998,1.0883,5.8500000000000005,812.25,NaN,8.049999999999999,1943.0,233.0,106.16,0.8481,3451.0,115.453125,75.75,335.3,NaN,113.71875,35.8,0.6707,0.5889,1.5976,1.0846,5.56,812.25,NaN,7.68,1943.0,235.75,1.0784,1.0,1.6015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0784,1.0,1.0784,1.0
20030314170000,106.07000000000001,0.8432999999999999,3569.0,116.5,74.75,336.8,NaN,114.21875,36.04,0.6736000000000001,0.5962999999999999,1.5859999999999999,1.0762,5.510000000000001,836.25,NaN,8.23,2066.0,232.0,106.06,0.846,3569.0,115.125,75.3,337.9,NaN,113.484375,32.9,0.6702,0.5911,1.5768,1.0725,5.22,836.25,NaN,7.86,2066.0,234.75,1.0739,1.0,1.584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0739,1.0,1.0739,1.0
20030317170000,105.86,0.8453999999999999,3707.0,116.03125,75.3,337.70000000000005,NaN,113.96875,36.04,0.677,0.5947,1.5765999999999998,1.0692,5.710000000000001,851.5,NaN,8.12,2150.0,229.75,105.85,0.8481,3707.0,114.65625,75.85,338.8,NaN,113.234375,32.9,0.6736,0.5895,1.5674,1.0655,5.42,850.5,NaN,7.75,2150.0,232.5,1.0622,1.0,1.5706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0622,1.0,1.0622,1.0
20030318170000,105.89,0.8412,3729.0,115.859375,76.45,339.3,NaN,113.75,33.74,0.6758000000000001,0.5932,1.5639999999999998,1.0637,5.640000000000001,861.75,NaN,8.03,2137.0,227.75,105.88,0.8439,3728.0,114.484375,77.0,340.4,NaN,113.015625,30.6,0.6724,0.588,1.5548,1.06,5.35,860.75,NaN,7.66,2137.0,230.5,1.0633,1.0,1.5669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0633,1.0,1.0633,1.0
20030319170000,105.71000000000001,0.8357,3801.5,115.078125,76.95,335.6,NaN,113.203125,33.14,0.6747000000000001,0.592,1.5637999999999999,1.0591,5.630000000000001,867.25,NaN,8.059999999999999,2184.0,227.5,105.7,0.8384,3800.5,113.703125,77.5,336.7,NaN,112.46875,30.0,0.6713,0.5868,1.5546,1.0554,5.34,866.25,NaN,7.69,2149.0,230.25,1.0559,1.0,1.5642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0559,1.0,1.0559,1.0
20030320170000,105.83,0.832,3744.0,115.015625,75.85000000000001,335.50000000000006,NaN,113.234375,32.94,0.6763000000000001,0.5938,1.5661999999999998,1.062,5.860000000000001,867.25,NaN,7.879999999999999,2154.0,230.75,105.82,0.8347,3743.0,113.640625,76.4,336.6,NaN,112.5,29.8,0.6729,0.5886,1.557,1.0583,5.57,866.25,NaN,7.51,2119.0,233.5,1.0611,1.0,1.5667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0611,1.0,1.0611,1.0
20030321170000,105.67,0.823,3850.0,114.1875,76.85000000000001,331.90000000000003,NaN,112.6875,30.44,0.6712,0.5912,1.5637999999999999,1.0549,5.450000000000001,881.25,NaN,8.239999999999998,2249.0,230.25,105.66,0.8257,3849.0,112.8125,77.4,333.0,NaN,111.953125,27.3,0.6678,0.586,1.5546,1.0512,5.16,880.25,NaN,7.87,2214.0,233.0,1.0519,1.0,1.5649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0519,1.0,1.0519,1.0
20030324170000,105.80000000000001,0.83,3748.0,114.796875,76.10000000000001,328.8,NaN,113.125,31.22,0.6758000000000001,0.595,1.5768,1.0667,5.460000000000001,869.5,NaN,8.23,2138.0,227.25,105.79,0.8327,3747.0,113.421875,76.65,329.9,NaN,112.390625,28.08,0.6724,0.5898,1.5676,1.063,5.17,868.5,NaN,7.86,2103.0,230.0,1.0636,1.0,1.5746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0636,1.0,1.0636,1.0
20030325170000,105.86,0.834,3775.0,115.0625,75.9,329.00000000000006,NaN,113.328125,32.64,0.6775000000000001,0.5971,1.5723999999999998,1.0697,5.490000000000001,870.0,NaN,8.129999999999999,2172.0,225.75,105.85,0.8367,3774.0,113.6875,76.45,330.1,NaN,112.59375,29.5,0.6741,0.5919,1.5632,1.066,5.22,869.0,NaN,7.76,2137.0,228.5,1.065,1.0,1.5736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.065,1.0,1.065,1.0
20030326170000,105.85000000000001,0.8322999999999999,3797.0,115.0,75.05,328.6,NaN,113.296875,31.69,0.6798000000000001,0.5975,1.575,1.0682,5.340000000000002,870.0,NaN,7.949999999999999,2182.0,226.25,105.84,0.835,3796.0,113.625,75.6,330.4,NaN,112.5625,28.55,0.6764,0.5923,1.5658,1.0645,5.07,869.0,NaN,7.58,2147.0,229.0,1.0691,1.0,1.5751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0691,1.0,1.0691,1.0
20030327170000,105.98,0.8351999999999999,3718.0,115.5,72.85000000000001,331.6,NaN,113.6875,32.74,0.6819000000000001,0.6012,1.573,1.0725,5.435000000000001,859.75,NaN,7.889999999999999,2122.0,225.75,105.97,0.8379,3717.0,114.125,73.4,333.4,NaN,112.953125,29.6,0.6785,0.596,1.5638,1.0688,5.165,858.75,NaN,7.52,2087.0,228.5,1.0692,1.0,1.5652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0692,1.0,1.0692,1.0
20030328170000,106.02000000000001,0.8321,3719.5,115.6875,71.85000000000001,330.1,NaN,113.84375,33.39,0.682,0.6002,1.5699999999999998,1.0761,5.440000000000001,867.0,NaN,8.03,2124.0,226.5,106.01,0.8348,3718.5,114.3125,72.4,331.9,NaN,113.109375,30.25,0.6786,0.595,1.5608,1.0724,5.17,866.0,NaN,7.66,2089.0,229.25,1.0785,1.0,1.5748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0785,1.0,1.0785,1.0
20030331180000,106.21000000000001,0.8452999999999999,NaN,116.375,71.25,334.40000000000003,NaN,114.40625,33.74,0.6801,0.6052,1.5812,1.0909,5.300000000000002,849.75,NaN,7.9399999999999995,2042.0,232.25,106.2,0.848,NaN,115.0,71.8,336.2,NaN,113.671875,30.6,0.6767,0.6,1.572,1.0872,5.03,848.75,NaN,7.57,2007.0,235.0,1.0925,1.0,1.5838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0925,1.0,1.0925,1.0
20030401180000,106.26,0.8461,3656.0,116.390625,71.8,334.6,98.39,114.34375,33.57,0.6803,0.6042,1.5752,1.0914,5.435000000000001,848.25,97.65,8.009999999999998,2039.0,235.5,106.25,0.8488,3655.0,115.015625,72.35,336.4,98.39,113.609375,30.43,0.6769,0.599,1.566,1.0877,5.165,847.25,97.65,7.64,2004.0,238.25,1.091,1.0,1.5785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.091,1.0,1.091,1.0
20030402180000,106.07000000000001,0.839,3777.5,115.4375,71.15,327.40000000000003,98.24,113.671875,31.89,0.6771,0.6005,1.5681999999999998,1.0778,5.245000000000001,879.75,97.535,7.9399999999999995,2174.0,237.5,106.06,0.8417,3776.5,114.0625,71.7,329.2,98.24,112.9375,28.75,0.6737,0.5953,1.559,1.0741,4.975,878.75,97.535,7.57,2139.0,240.25,1.0764,1.0,1.5679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0764,1.0,1.0764,1.0
20030403180000,106.03,0.8359,3780.0,115.609375,70.65,325.20000000000005,98.28,113.890625,31.990000000000002,0.6777000000000001,0.5998,1.5735999999999999,1.0737,5.275000000000001,879.5,97.525,7.969999999999999,2179.0,235.0,106.02,0.8386,3779.0,114.234375,71.2,327.0,98.28,113.15625,28.85,0.6743,0.5946,1.5644,1.07,5.005,878.5,97.525,7.6,2144.0,238.25,1.0755,1.0,1.5731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0755,1.0,1.0755,1.0
20030404180000,106.09,0.8331,3821.5,115.640625,71.05,324.1,98.35,113.875,31.44,0.6802,0.6023,1.5628,1.0727,5.215000000000002,874.75,97.55,8.02,2221.0,235.75,106.08,0.8358,3820.5,114.265625,71.6,325.9,98.35,113.140625,28.3,0.6768,0.5971,1.5536,1.069,4.945,873.75,97.55,7.65,2186.0,239.0,1.0733,1.0,1.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0733,1.0,1.0733,1.0
20030407180000,105.91000000000001,0.8298,3943.0,114.859375,72.25,320.80000000000007,98.18,113.3125,31.59,0.6744000000000001,0.5983999999999999,1.5521999999999998,1.063,5.465000000000002,896.75,97.45,7.949999999999999,2313.0,240.75,105.9,0.8325,3942.0,113.484375,72.8,322.6,98.18,112.578125,28.45,0.671,0.5932,1.543,1.0593,5.195,895.75,97.45,7.58,2278.0,244.0,1.0694,1.0,1.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0694,1.0,1.0694,1.0
20030408180000,105.96000000000001,0.8332999999999999,3873.0,115.46875,71.60000000000001,322.1,98.28,113.703125,31.22,0.6824000000000001,0.6019,1.5523999999999998,1.0695000000000001,5.425000000000002,878.75,97.485,7.739999999999999,2278.0,241.5,105.95,0.836,3872.0,114.09375,72.15,323.9,98.28,112.96875,28.08,0.679,0.5967,1.5432,1.0658,5.195,877.75,97.485,7.37,2243.0,244.75,1.0706,1.0,1.5547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0706,1.0,1.0706,1.0
20030409180000,106.05000000000001,0.829,3865.0,115.828125,71.45,322.90000000000003,98.32,114.0,31.22,0.6823,0.6045,1.5583999999999998,1.0735000000000001,5.4300000000000015,877.25,97.54,7.669999999999999,2285.0,240.5,106.04,0.8317,3864.0,114.453125,72.0,324.7,98.32,113.265625,28.08,0.6789,0.5993,1.5492,1.0698,5.2,876.25,97.54,7.3,2250.0,243.75,1.0768,1.0,1.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0768,1.0,1.0768,1.0
20030410180000,106.13000000000001,0.8356,3811.0,115.921875,70.9,324.20000000000005,98.34,114.046875,31.54,0.6875000000000001,0.6083,1.5754,1.0817,5.740000000000001,865.5,97.575,7.589999999999999,2225.0,236.5,106.12,0.8383,3810.0,114.546875,71.45,326.0,98.34,113.3125,27.3,0.6841,0.6031,1.5662,1.078,5.51,864.5,97.575,7.22,2190.0,239.75,1.0782,1.0,1.5736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0782,1.0,1.0782,1.0
20030411180000,105.97,0.8293999999999999,3816.0,115.5,71.7,325.50000000000006,98.26,113.71875,30.669999999999998,0.6899000000000001,0.6068,1.5752,1.0762,5.675000000000002,870.5,97.495,7.6,2253.0,237.5,105.96,0.8321,3815.0,114.125,72.25,327.3,98.26,112.984375,26.43,0.6865,0.6016,1.566,1.0725,5.445,869.5,97.495,7.23,2218.0,240.75,1.0751,1.0,1.5711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0751,1.0,1.0751,1.0
20030414180000,105.81,0.8305,3865.0,115.0625,71.8,324.20000000000005,98.17,113.328125,31.25,0.6893,0.6049,1.5752,1.0786,5.815000000000001,880.0,97.385,7.539999999999999,2284.0,236.75,105.8,0.8332,3864.0,113.6875,72.35,326.0,98.17,112.59375,27.01,0.6859,0.5997,1.566,1.0749,5.585,879.0,97.385,7.17,2249.0,240.0,1.0769,1.0,1.5741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0769,1.0,1.0769,1.0
20030415180000,105.86,0.8303999999999999,3916.0,115.359375,72.9,322.20000000000005,98.19,113.53125,31.54,0.6898000000000001,0.6072,1.5732,1.0816000000000001,5.975000000000001,888.75,97.41,7.589999999999999,2329.0,237.75,105.85,0.8331,3915.0,113.984375,73.45,324.0,98.19,112.796875,27.3,0.6864,0.602,1.564,1.0779,5.745,887.75,97.41,7.0,2294.0,241.0,1.0795,1.0,1.5711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0795,1.0,1.0795,1.0
20030416180000,105.89,0.8316,3852.5,115.6875,72.85000000000001,324.30000000000007,98.22,113.6875,31.59,0.6878000000000001,0.6134,1.5805999999999998,1.0882,5.855000000000001,884.75,97.435,7.759999999999999,2290.0,237.25,105.88,0.8343,3851.5,114.3125,73.4,326.1,98.22,112.953125,27.35,0.6844,0.6082,1.5714,1.0845,5.625,883.75,97.435,7.17,2255.0,240.5,1.0914,1.0,1.5808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0914,1.0,1.0914,1.0
20030417180000,105.96000000000001,0.8374999999999999,3900.0,115.875,72.85000000000001,326.50000000000006,98.28,113.8125,32.22,0.6912,0.616,1.5792,1.0923,6.010000000000002,884.5,97.48,7.789999999999999,2329.0,238.25,105.95,0.8402,3899.0,114.5,73.4,328.3,98.28,113.078125,27.98,0.6878,0.6108,1.57,1.0886,5.78,883.5,97.48,7.2,2294.0,241.5,1.0873,1.0,1.5713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0873,1.0,1.0873,1.0
20030418180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,NaN,1.0
20030421180000,NaN,0.8285,NaN,115.171875,72.45,329.70000000000005,98.17,113.328125,33.17,0.6885000000000001,0.6164,1.5621999999999998,1.087,6.090000000000002,894.25,NaN,8.049999999999999,NaN,236.25,NaN,0.8312,NaN,113.796875,73.0,331.5,98.17,112.59375,28.93,0.6851,0.6112,1.553,1.0833,5.86,893.25,NaN,7.46,NaN,239.5,1.0867,1.0,1.5635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0867,1.0,1.0867,1.0
20030422180000,106.04,0.8347,3934.5,115.5625,71.5,331.90000000000003,98.24,113.65625,32.51,0.6923,0.623,1.5803999999999998,1.0983,5.9700000000000015,901.5,97.54,8.18,2354.0,235.75,106.03,0.8374,3933.5,114.1875,72.05,333.7,98.24,112.921875,28.27,0.6889,0.6178,1.5712,1.0946,5.74,900.5,97.54,7.59,2319.0,239.0,1.0962,1.0,1.578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0962,1.0,1.0962,1.0
20030423180000,106.0,0.8298,3984.0,115.390625,71.75,332.20000000000005,98.24,113.59375,30.79,0.6904000000000001,0.6198,1.5852,1.0965,5.865000000000001,916.0,97.515,8.2,2381.0,235.0,105.99,0.8325,3983.0,114.015625,72.7,334.0,98.24,112.859375,26.55,0.687,0.6146,1.576,1.0928,5.635,915.0,97.515,7.61,2346.0,238.25,1.0962,1.0,1.5881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0962,1.0,1.0962,1.0
20030424180000,106.12,0.8328,3913.0,116.03125,70.64999999999999,333.1,98.39,114.078125,30.189999999999998,0.6872,0.6229,1.6014,1.1057000000000001,5.740000000000001,908.5,97.59,8.189999999999998,2327.0,234.25,106.11,0.8355,3912.0,114.65625,71.6,334.9,98.39,113.34375,25.95,0.6838,0.6177,1.5922,1.102,5.51,907.5,97.59,7.6,2292.0,237.5,1.1037,1.0,1.5936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1037,1.0,1.1037,1.0
20030425180000,106.18,0.8302999999999999,3883.0,116.25,70.75,332.40000000000003,98.46,114.265625,30.939999999999998,0.6895000000000001,0.6178,1.5957999999999999,1.1057000000000001,5.7650000000000015,899.75,97.625,8.28,2280.0,231.25,106.17,0.833,3882.0,114.875,71.7,334.2,98.46,113.53125,26.7,0.6861,0.6126,1.5866,1.102,5.535,898.75,97.625,7.69,2245.0,234.5,1.1031,1.0,1.5921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1031,1.0,1.1031,1.0
20030428180000,106.14,0.8298,3944.0,116.0625,70.95,332.00000000000006,98.4,114.125,29.86,0.6914,0.6218,1.595,1.1018000000000001,5.590000000000002,913.75,97.605,8.18,2356.0,228.75,106.13,0.8325,3943.0,114.6875,71.9,333.8,98.4,113.390625,25.62,0.688,0.6166,1.5858,1.0981,5.36,912.75,97.605,7.59,2321.0,232.0,1.0977,1.0,1.5883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0977,1.0,1.0977,1.0
20030429180000,106.10000000000001,0.8312999999999999,3932.0,115.890625,71.8,332.20000000000005,98.38,113.984375,29.61,0.6935000000000001,0.6222,1.5943999999999998,1.1033,5.450000000000001,916.25,97.585,7.889999999999999,2349.0,228.0,106.09,0.834,3931.0,114.515625,72.75,334.0,98.38,113.25,25.37,0.6901,0.617,1.5852,1.0996,5.22,915.25,97.585,7.3,2314.0,231.25,1.1073,1.0,1.5949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1073,1.0,1.1073,1.0
20030430180000,106.27000000000001,0.8384999999999999,3908.0,116.28125,72.0,336.50000000000006,98.5,114.328125,30.099999999999998,0.6990000000000001,0.6289,1.6045999999999998,1.12,5.685000000000001,916.25,97.68,7.789999999999999,2321.0,229.75,106.26,0.8412,3907.0,114.90625,72.95,338.3,98.5,113.59375,25.86,0.6956,0.6237,1.5954,1.1163,5.455,915.25,97.68,7.2,2286.0,233.0,1.1173,1.0,1.5985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1173,1.0,1.1173,1.0
20030501180000,NaN,0.8426,3880.0,116.71875,72.1,340.30000000000007,98.56,114.640625,30.43,0.7065,0.6339,1.6149999999999998,1.1259000000000001,5.530000000000001,906.0,97.725,7.979999999999999,NaN,229.25,NaN,0.8453,3879.0,115.34375,73.05,342.1,98.56,113.90625,26.19,0.7031,0.6287,1.6058,1.1222,5.3,905.0,97.725,7.39,NaN,232.5,1.1236,1.0,1.6108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1236,1.0,1.1236,1.0
20030502180000,106.25,0.838,3953.5,116.28125,70.89999999999999,338.40000000000003,98.47,114.375,29.889999999999997,0.7049000000000001,0.6324,1.6063999999999998,1.1219000000000001,5.480000000000001,928.5,97.66,7.749999999999999,2341.0,228.25,106.24,0.8407,3952.5,114.90625,71.85,340.2,98.47,113.640625,25.65,0.7015,0.6272,1.5972,1.1182,5.25,927.5,97.66,7.16,2306.0,231.5,1.1224,1.0,1.6049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1224,1.0,1.1224,1.0
20030505180000,106.28,0.8417,NaN,116.171875,71.1,340.80000000000007,98.46,114.265625,30.689999999999998,0.7093,0.6372,1.6109999999999998,1.1291,5.800000000000002,928.25,97.695,7.449999999999999,2380.0,231.25,106.27,0.8444,NaN,114.796875,72.05,342.6,98.46,113.53125,26.45,0.7059,0.632,1.6018,1.1254,5.57,927.25,97.695,6.86,2345.0,234.5,1.1287,1.0,1.6075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1287,1.0,1.1287,1.0
20030506180000,106.29,0.8466,4023.5,116.328125,71.35,341.40000000000003,98.46,114.359375,30.09,0.7120000000000001,0.6414,1.6194,1.1375,5.785000000000001,935.25,97.69,7.699999999999999,2426.0,233.25,106.28,0.8493,4022.5,114.953125,72.3,343.2,98.46,113.625,25.85,0.7086,0.6362,1.6102,1.1338,5.555,934.25,97.69,7.11,2391.0,236.5,1.1424,1.0,1.6147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1424,1.0,1.1424,1.0
20030507180000,106.46000000000001,0.8569,4011.0,117.53125,72.5,339.40000000000003,98.61,115.203125,30.419999999999998,0.7156000000000001,0.6394,1.5981999999999998,1.1360000000000001,5.840000000000002,936.5,97.785,7.419999999999999,2389.0,236.25,106.45,0.8596,4010.0,116.15625,73.45,341.2,98.61,114.46875,26.18,0.7122,0.6342,1.589,1.1323,5.61,935.5,97.785,6.83,2354.0,239.5,1.1362,1.0,1.5977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1362,1.0,1.1362,1.0
20030508180000,106.47,0.856,3924.0,118.28125,73.05,346.40000000000003,98.64,115.78125,31.259999999999998,0.7181000000000001,0.6455,1.6092,1.1477,6.060000000000001,925.75,97.785,7.279999999999999,2299.0,239.5,106.46,0.8587,3923.0,116.90625,74.0,348.2,98.64,115.046875,27.02,0.7147,0.6403,1.6,1.144,5.83,924.75,97.785,6.69,2264.0,242.75,1.1503,1.0,1.6028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1503,1.0,1.1503,1.0
20030509180000,106.47,0.8515999999999999,3978.5,118.015625,72.95,347.1,98.58,115.5,32.06,0.7200000000000001,0.6476,1.6101999999999999,1.1522000000000001,6.000000000000001,929.75,97.8,7.449999999999999,2335.0,239.5,106.46,0.8543,3977.5,116.640625,73.9,348.9,98.58,114.765625,27.82,0.7166,0.6424,1.601,1.1485,5.77,928.75,97.8,6.86,2300.0,242.75,1.1487,1.0,1.6054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1487,1.0,1.1487,1.0
20030512180000,106.51,0.8534999999999999,4001.0,118.25,73.64999999999999,348.20000000000005,98.63,115.734375,32.29,0.7219000000000001,0.6512,1.6158,1.1579,6.310000000000001,944.25,97.81,7.619999999999999,2348.0,249.25,106.5,0.8562,4000.0,116.875,74.6,350.0,98.63,115.0,27.71,0.7185,0.646,1.6066,1.1542,6.08,943.25,97.81,7.03,2313.0,252.5,1.1543,1.0,1.6095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1543,1.0,1.1543,1.0
20030513180000,106.59,0.8565999999999999,4009.5,118.390625,75.3,348.20000000000005,98.59,115.6875,32.209999999999994,0.7215,0.6492,1.6158,1.1523,6.310000000000001,945.25,97.84,7.369999999999999,2346.0,NaN,106.58,0.8593,4008.5,117.015625,76.25,350.0,98.59,114.953125,27.63,0.7181,0.644,1.6066,1.1486,6.08,944.25,97.84,6.78,2311.0,NaN,1.1525,1.0,1.6108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1525,1.0,1.1525,1.0
20030514180000,106.59,0.8593,3986.0,118.796875,75.35,352.20000000000005,98.64,115.953125,32.56,0.7275,0.6507999999999999,1.6221999999999999,1.1524,6.445000000000001,939.5,97.84,7.479999999999999,2334.0,248.75,106.58,0.862,3985.0,117.421875,76.3,354.0,98.64,115.21875,27.98,0.7241,0.6456,1.613,1.1487,6.215,938.5,97.84,6.89,2299.0,252.0,1.1487,1.0,1.6186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1487,1.0,1.1487,1.0
20030515180000,106.61,0.8609,4017.0,118.796875,75.64999999999999,353.00000000000006,98.61,115.890625,33.16,0.7287,0.6461,1.6307999999999998,1.1480000000000001,6.420000000000002,943.25,97.84,7.489999999999999,2371.0,249.25,106.6,0.8636,4016.0,117.421875,76.6,354.8,98.61,115.15625,28.58,0.7253,0.6409,1.6216,1.1443,6.275,942.25,97.84,6.9,2336.0,252.5,1.1381,1.0,1.6234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1381,1.0,1.1381,1.0
